id,distance,activity_type,moving_time,elapsed_time,start_time,end_time,start_latitude,end_latitude,start_longitude,end_longitude
6476243670,139.1,Walk,46,46,2022-01-04 12:55:01,2022-01-04 12:55:47,51.30843515507877,51.309139067307115,-2.5025145895779133,-2.5010542944073677
6476466953,7513.6,Run,2494,2733,2022-01-04 12:55:58,2022-01-04 13:37:32,51.309196231886744,51.308324094861746,-2.5011041667312384,-2.5024390686303377
6482243406,4855.2,Run,1565,1626,2022-01-05 15:37:48,2022-01-05 16:03:53,51.30822451785207,51.30838016979396,-2.502135392278433,-2.5023967400193214
6491622055,3622.1,Run,1182,1208,2022-01-07 14:03:05,2022-01-07 14:22:47,51.30845476873219,51.30842727608979,-2.50246555544436,-2.502489695325494
6502426560,4041.7,Run,1356,1366,2022-01-09 14:50:00,2022-01-09 15:12:36,51.308451583608985,51.30838729441166,-2.5024553295224905,-2.5024679861962795
6507068859,5368.6,Run,1783,1792,2022-01-10 15:01:11,2022-01-10 15:30:54,51.30842543207109,51.3083715364337,-2.5022542476654053,-2.502323566004634
6512206580,5215.7,Run,1692,1729,2022-01-11 15:16:57,2022-01-11 15:45:09,51.30848854780197,51.308345133438706,-2.5023975782096386,-2.502340078353882
6522412754,1110.9,Run,329,341,2022-01-13 14:41:41,2022-01-13 14:47:10,51.308425683528185,51.30838922224939,-2.5025581754744053,-2.502368241548538
6522968941,5063.7,Walk,1819,2741,2022-01-13 15:58:36,2022-01-13 16:28:55,51.2868354935199,51.30840213038027,-2.483869632706046,-2.5024370569735765
6532775677,8307.8,Run,2733,2745,2022-01-15 14:03:05,2022-01-15 14:48:38,51.30849617533386,51.308357287198305,-2.502340078353882,-2.5025297608226538
6543704426,5561.0,Run,1839,1839,2022-01-17 15:23:13,2022-01-17 15:53:52,51.308428198099136,51.308328453451395,-2.5022836681455374,-2.502337144687772
6548467795,4554.6,Run,1510,1535,2022-01-18 14:05:28,2022-01-18 14:30:38,51.308399783447385,51.30834027193487,-2.502520876005292,-2.5024329498410225
6558794058,4838.6,Run,1644,1671,2022-01-20 13:33:51,2022-01-20 14:01:15,51.30842878483236,51.3083971850574,-2.502367654815316,-2.502475446090102
6568144092,2647.9,Walk,2607,3021,2022-01-22 11:46:26,2022-01-22 12:29:53,51.30836248397827,51.30839944817126,-2.5025737658143044,-2.5024833250790834
6569608526,1006.0,Walk,1075,1738,2022-01-22 15:58:13,2022-01-22 16:16:08,51.30827162414789,51.30564188584685,-2.5022650603204966,-2.504425495862961
6572831665,8447.9,Run,2845,2849,2022-01-23 09:44:10,2022-01-23 10:31:35,51.30840573459864,51.30834236741066,-2.502475529909134,-2.50244602560997
6574056569,1318.0,Walk,1437,1792,2022-01-23 12:07:12,2022-01-23 12:31:09,51.30961582995951,51.30665576085448,-2.4987362790852785,-2.501658881083131
6579931944,3479.8,Run,1160,1172,2022-01-24 15:49:33,2022-01-24 16:08:53,51.30833993665874,51.30831386893988,-2.502489946782589,-2.502347370609641
6590050192,5883.6,Run,1923,1963,2022-01-26 14:11:19,2022-01-26 14:43:22,51.30842266604304,51.30839165300131,-2.50248609110713,-2.502456922084093
6600253476,6228.0,Run,2074,2097,2022-01-28 15:33:18,2022-01-28 16:07:52,51.30835359916091,51.308490727096796,-2.50234829261899,-2.502346867695451
6605512552,4896.4,Run,1591,1591,2022-01-29 15:52:30,2022-01-29 16:19:01,51.30842987447977,51.30837555974722,-2.5023189559578896,-2.502259276807308
6620335451,5226.7,Run,1715,1715,2022-02-01 14:44:28,2022-02-01 15:13:03,51.30843926221132,51.30836474709213,-2.502320632338524,-2.50242012552917
6625576557,3782.5,Run,1207,1220,2022-02-02 14:18:24,2022-02-02 14:38:31,51.3083834387362,51.30831512622535,-2.5023860950022936,-2.5024187844246626
6656368295,2532.9,Run,864,3142,2022-02-08 16:03:00,2022-02-08 16:17:24,51.30836575292051,51.30837673321366,-2.502395650371909,-2.5024977419525385
6661230060,3523.2,Run,1124,1124,2022-02-09 14:13:52,2022-02-09 14:32:36,51.308287382125854,51.30830867215991,-2.5023578479886055,-2.5023814849555492
6666406248,4887.8,Run,1622,1635,2022-02-10 13:38:33,2022-02-10 14:05:35,51.30830967798829,51.30836617201567,-2.5021881982684135,-2.502395650371909
6676929565,2987.1,Run,1284,2015,2022-02-12 14:01:12,2022-02-12 14:22:36,51.3084473926574,51.30838452838361,-2.50233655795455,-2.5024618674069643
6687910173,4750.3,Run,1591,1611,2022-02-14 16:18:43,2022-02-14 16:45:14,51.30816391669214,51.30837463773787,-2.5021929759532213,-2.5024777930229902
6875249989,1706.8,Run,564,592,2022-03-23 14:30:51,2022-03-23 14:40:15,51.30843725055456,51.308421744033694,-2.5024069659411907,-2.5023518968373537
6880397287,2357.8,Run,792,816,2022-03-24 13:47:56,2022-03-24 14:01:08,51.308395424857736,51.30831546150148,-2.502452563494444,-2.5023301877081394
6901294282,2091.5,Run,687,690,2022-03-28 12:08:38,2022-03-28 12:20:05,51.30827413871884,51.308433478698134,-2.5023776292800903,-2.5024611968547106
6906960291,2708.5,Run,885,885,2022-03-29 14:27:19,2022-03-29 14:42:04,51.30838385783136,51.30834488198161,-2.50258038751781,-2.5023729354143143
6911605627,3562.7,Run,1212,1269,2022-03-30 12:16:45,2022-03-30 12:36:57,51.30840112455189,51.308392994105816,-2.5024390686303377,-2.502259025350213
6921495100,2178.2,Run,721,737,2022-04-01 15:32:24,2022-04-01 15:44:25,51.30840389057994,51.30825846455991,-2.5023566745221615,-2.502289116382599
6930946405,4255.1,Run,1463,1486,2022-04-03 13:18:03,2022-04-03 13:42:26,51.30835393443704,51.30836382508278,-2.5023487955331802,-2.502458095550537
6940582639,4287.1,Run,1459,1525,2022-04-05 14:34:55,2022-04-05 14:59:14,51.30833784118295,51.308336332440376,-2.5023360550403595,-2.5023592729121447
6945417783,2628.9,Run,904,904,2022-04-06 13:29:16,2022-04-06 13:44:20,51.308356784284115,51.308275731280446,-2.5024332851171494,-2.50245725736022
6949964029,2308.5,Run,814,821,2022-04-07 12:31:46,2022-04-07 12:45:20,51.30841629579663,51.30832904018462,-2.502483995631337,-2.502335887402296
6985203707,3366.7,Run,1120,1127,2022-04-14 11:44:11,2022-04-14 12:02:51,51.30846356973052,51.30834027193487,-2.502123322337866,-2.5024343747645617
6991199386,3651.6,Run,1280,1302,2022-04-15 14:11:13,2022-04-15 14:32:33,51.30842166021466,51.30834052339196,-2.502330271527171,-2.5023819878697395
6996720175,4205.2,Run,1465,1476,2022-04-16 14:09:57,2022-04-16 14:34:22,51.308432975783944,51.30837564356625,-2.502630427479744,-2.50236882828176
7005608891,4445.4,Run,1461,1469,2022-04-18 09:05:20,2022-04-18 09:29:41,51.30832007154822,51.30833717063069,-2.502288781106472,-2.5023817364126444
7012257745,5080.0,Run,1735,1824,2022-04-19 13:23:17,2022-04-19 13:52:12,51.3084333948791,51.30832342430949,-2.5024499651044607,-2.5023919623345137
7018562842,2006.8,Run,660,679,2022-04-20 16:48:07,2022-04-20 16:59:07,51.308372374624014,51.308317221701145,-2.5024274177849293,-2.503404663875699
7028070629,4387.0,Run,1456,1516,2022-04-22 13:35:34,2022-04-22 13:59:50,51.308418391272426,51.3084352388978,-2.502440493553877,-2.502322979271412
7032377495,4634.6,Walk,4731,5502,2022-04-23 09:52:58,2022-04-23 11:11:49,51.30887947976589,51.30830976180732,-2.5014802627265453,-2.5025251507759094
7036745122,6445.9,Run,2254,2280,2022-04-24 07:32:24,2022-04-24 08:09:58,51.30839433521032,51.30832862108946,-2.502426579594612,-2.5024355482310057
7043966096,4639.8,Run,1519,1590,2022-04-25 13:32:38,2022-04-25 13:57:57,51.30838922224939,51.3083316385746,-2.5024656392633915,-2.502300851047039
7049006263,5806.5,Run,1980,2106,2022-04-26 13:08:51,2022-04-26 13:41:51,51.30857597105205,51.30838603712618,-2.5025605224072933,-2.5023814849555492
7053733209,6019.5,Run,2091,2228,2022-04-27 09:55:02,2022-04-27 10:29:53,51.30839953199029,51.308484775945544,-2.5024082232266665,-2.5022102426737547
7065257670,4700.5,Run,1319,1519,2022-04-29 14:53:23,2022-04-29 15:15:22,51.30839073099196,51.30852609872818,-2.502385340631008,-2.5023033656179905
7068661091,2048.8,Walk,2200,2884,2022-04-30 07:44:34,2022-04-30 08:21:14,51.36605395004153,51.36318859644234,-2.3381802532821894,-2.336401864886284
7069458836,3244.4,Walk,3496,4733,2022-04-30 10:28:47,2022-04-30 11:27:03,51.30947057157755,51.308344127610326,-2.502913484349847,-2.5024514738470316
7076371585,4735.6,Run,1585,1597,2022-05-01 14:32:44,2022-05-01 14:59:09,51.30830146372318,51.30843129940331,-2.5019847694784403,-2.5024582631886005
7086413524,3979.9,Run,1332,1364,2022-05-03 13:18:10,2022-05-03 13:40:22,51.30840648896992,51.30836231634021,-2.5024273339658976,-2.5023860950022936
7092147013,6020.6,Run,1876,1929,2022-05-04 13:46:00,2022-05-04 14:17:16,51.308384696021676,51.30841042846441,-2.50236882828176,-2.5024406611919403
7097381603,2784.3,Run,864,892,2022-05-05 13:30:35,2022-05-05 13:44:59,51.30840783007443,51.308495588600636,-2.5021728593856096,-2.502346197143197
7108374008,4192.1,Run,1320,1363,2022-05-07 14:36:48,2022-05-07 14:58:48,51.308382265269756,51.308265840634704,-2.502436637878418,-2.502922872081399
7118987702,515.2,Run,379,610,2022-05-09 14:56:57,2022-05-09 15:03:16,51.783568784594536,51.782171940431,-2.6728396397083998,-2.671290747821331
7118987782,33.2,Walk,20,20,2022-05-09 15:08:32,2022-05-09 15:08:52,51.77961269393563,51.77989684045315,-2.6696698553860188,-2.669736072421074
7118987809,1858.9,Run,670,699,2022-05-09 15:09:05,2022-05-09 15:20:15,51.77995408885181,51.78359527140856,-2.669747555628419,-2.6729021687060595
7135340785,6749.1,Run,2388,2413,2022-05-12 12:13:21,2022-05-12 12:53:09,51.316975224763155,51.3083004578948,-2.4969518557190895,-2.502387687563896
7141330528,4332.1,Run,1407,1582,2022-05-13 15:21:50,2022-05-13 15:45:17,51.308309845626354,51.30817707628012,-2.502516098320484,-2.502378551289439
7151317921,9494.7,Run,2819,2954,2022-05-15 10:27:31,2022-05-15 11:14:30,51.308344630524516,51.30836198106408,-2.5024945568293333,-2.502430099993944
7157619089,4379.6,Run,1414,1465,2022-05-16 14:43:39,2022-05-16 15:07:13,51.308389557525516,51.308322167024016,-2.502509644255042,-2.502309065312147
7163188923,2464.5,Run,1069,1098,2022-05-17 15:18:19,2022-05-17 15:36:08,51.30833557806909,51.308408081531525,-2.50249782577157,-2.502379473298788
7167506094,4255.9,Run,1481,1540,2022-05-18 09:59:01,2022-05-18 10:23:42,51.30834052339196,51.30840397439897,-2.502476368099451,-2.502413336187601
7173701579,3130.1,Run,801,855,2022-05-19 12:43:28,2022-05-19 12:56:49,51.30840674042702,51.30834924057126,-2.502395063638687,-2.5024957302957773
7185243705,1839.4,Run,535,628,2022-05-21 16:21:23,2022-05-21 16:30:18,51.308447727933526,51.3084402680397,-2.502476368099451,-2.502386597916484
7190134849,10171.2,Run,3060,3153,2022-05-22 12:41:30,2022-05-22 13:32:30,51.30857236683369,51.30828872323036,-2.502227844670415,-2.5024179462343454
7194533503,3588.1,Run,1378,1533,2022-05-23 10:58:47,2022-05-23 11:21:45,51.30836089141667,51.30833222530782,-2.5024732667952776,-2.5023695826530457
7200488572,2275.1,Run,690,784,2022-05-24 14:20:38,2022-05-24 14:32:08,51.30843188613653,51.30860027857125,-2.5024553295224905,-2.5020588655024767
7204402170,5202.6,Run,1648,1662,2022-05-25 07:55:57,2022-05-25 08:23:25,51.30835963413119,51.308415373787284,-2.502443930134177,-2.5023036170750856
7211114064,3109.8,Run,797,816,2022-05-26 13:31:32,2022-05-26 13:44:49,51.30836055614054,51.30831898190081,-2.5024644657969475,-2.5025480333715677
7227160746,4129.1,Run,1423,1695,2022-05-29 13:26:30,2022-05-29 13:50:13,50.732556078583,50.73254166170955,-2.8227990958839655,-2.822797168046236
7243047535,6677.5,Run,2048,2102,2022-06-01 14:28:18,2022-06-01 15:02:26,51.308331387117505,51.30850992165506,-2.502511152997613,-2.502442253753543
7247504745,4430.4,Walk,4824,5964,2022-06-02 09:37:32,2022-06-02 10:57:56,51.30835602991283,51.30837715230882,-2.5024005956947803,-2.502380395308137
7248701359,5896.1,Run,1955,1961,2022-06-02 14:49:18,2022-06-02 15:21:53,51.30833264440298,51.308335745707154,-2.502542668953538,-2.5023969914764166
7253900789,4429.6,Run,1387,1433,2022-06-03 14:41:22,2022-06-03 15:04:29,51.30834027193487,51.30838897079229,-2.502552894875407,-2.502330355346203
7262762496,4606.4,Run,1360,1417,2022-06-05 08:27:41,2022-06-05 08:50:21,51.30831344984472,51.3083369191736,-2.5024388171732426,-2.5022464524954557
7275012395,1361.8,Run,963,982,2022-06-07 13:30:36,2022-06-07 13:46:39,51.30832392722368,51.308302553370595,-2.5024238973855972,-2.502399254590273
7290990010,5666.4,Run,1894,1944,2022-06-10 13:51:34,2022-06-10 14:23:08,51.30831118673086,51.30837522447109,-2.5024064630270004,-2.5022140983492136
7299889629,8302.9,Run,2281,2333,2022-06-12 07:13:14,2022-06-12 07:51:15,51.30834546871483,51.30889255553484,-2.502498496323824,-2.5029230397194624
7307093444,7591.9,Run,2473,2493,2022-06-13 12:52:52,2022-06-13 13:34:05,51.30834002047777,51.308337254449725,-2.5023988354951143,-2.5023669842630625
7312565797,6016.6,Run,1605,1646,2022-06-14 13:36:59,2022-06-14 14:03:44,51.30831797607243,51.30832577124238,-2.502443427219987,-2.5023351330310106
7317814951,6289.0,Run,2007,2020,2022-06-15 11:50:41,2022-06-15 12:24:08,51.30826458334923,51.30840783007443,-2.5021051336079836,-2.502385340631008
7322416539,5868.0,Run,1699,1710,2022-06-16 08:21:55,2022-06-16 08:50:14,51.3083369191736,51.30843322724104,-2.502513751387596,-2.5023913756012917
7334657334,5908.2,Run,1923,1946,2022-06-18 14:30:18,2022-06-18 15:02:21,51.308336751535535,51.30839408375323,-2.5024556647986174,-2.502346197143197
7340179098,3146.9,Run,745,1121,2022-06-19 14:37:28,2022-06-19 14:49:53,51.30828017368913,51.30829492583871,-2.5022076442837715,-2.502369163557887
7344719364,4880.9,Run,1481,1537,2022-06-20 14:16:38,2022-06-20 14:41:19,51.30833742208779,51.30842266604304,-2.502511152997613,-2.5025863386690617
7350335564,4995.1,Run,1525,1600,2022-06-21 14:20:46,2022-06-21 14:46:11,51.30832342430949,51.30845636129379,-2.5024244841188192,-2.502478798851371
7355314060,4394.4,Run,934,1081,2022-06-22 12:03:12,2022-06-22 12:18:46,51.30832468159497,51.30833909846842,-2.502415431663394,-2.502177217975259
7366665057,6909.0,Run,2274,2360,2022-06-24 14:55:32,2022-06-24 15:33:26,51.308358795940876,51.30839525721967,-2.502516433596611,-2.5023825746029615
7377645630,6831.1,Run,1836,1978,2022-06-26 14:51:01,2022-06-26 15:21:37,51.308328872546554,51.30840967409313,-2.502446360886097,-2.5023530703037977
7387077250,4445.4,Run,1244,1386,2022-06-28 13:07:19,2022-06-28 13:28:03,51.30835058167577,51.29984663799405,-2.50246605835855,-2.4938601907342672
7392753678,2019.4,Run,563,576,2022-06-29 13:35:15,2022-06-29 13:44:38,51.308377822861075,51.308315796777606,-2.502542082220316,-2.5023269187659025
7396816350,7353.7,Run,2439,2511,2022-06-30 07:26:28,2022-06-30 08:07:07,51.29941698163748,51.308347564190626,-2.493957169353962,-2.50240839086473
7408460671,6173.3,Run,2036,2064,2022-07-02 13:57:43,2022-07-02 14:31:39,51.308344546705484,51.30841042846441,-2.502521127462387,-2.502310825511813
7419305590,5475.3,Run,1815,1908,2022-07-04 14:42:27,2022-07-04 15:12:42,51.292726546525955,51.3084333948791,-2.4977034609764814,-2.5023347977548838
7422890323,4823.1,Run,1329,1450,2022-07-05 07:23:52,2022-07-05 07:46:01,51.30832233466208,51.30830615758896,-2.50242842361331,-2.502314765006304
7428430169,5627.4,Run,1661,1677,2022-07-06 07:24:38,2022-07-06 07:52:19,51.30827539600432,51.308367094025016,-2.5022839196026325,-2.5022671557962894
7443952976,2052.2,Walk,2485,3386,2022-07-09 07:31:10,2022-07-09 08:12:35,51.36341725476086,51.363290939480066,-2.337890239432454,-2.3357119504362345
7449429638,6655.4,Run,1912,1952,2022-07-10 07:59:18,2022-07-10 08:31:10,51.30836307071149,51.308462396264076,-2.502542920410633,-2.502623638138175
7455141757,4456.1,Run,1487,1517,2022-07-11 07:49:02,2022-07-11 08:13:49,51.3083178922534,51.308429120108485,-2.5024609453976154,-2.502332031726837
7472809886,4315.2,Run,1332,1388,2022-07-14 12:39:09,2022-07-14 13:01:21,51.30833985283971,51.30831663496792,-2.5024697463959455,-2.5022760406136513
7487206671,5909.4,Run,1314,1483,2022-07-17 07:46:48,2022-07-17 08:08:42,51.30836055614054,51.30851277150214,-2.502578292042017,-2.5023505557328463
7531642027,4440.5,Run,1380,1405,2022-07-25 14:37:53,2022-07-25 15:00:53,51.30846952088177,51.308435490354896,-2.502476451918483,-2.5022594444453716
7537236005,5010.3,Run,1516,1573,2022-07-26 14:54:55,2022-07-26 15:20:11,51.2923770211637,51.29332149401307,-2.477081548422575,-2.4711744859814644
7541856960,6369.2,Run,2000,2076,2022-07-27 11:09:24,2022-07-27 11:42:44,51.299812188372016,51.308355862274766,-2.493778634816408,-2.5024547427892685
7548064270,6240.6,Run,2011,2019,2022-07-28 12:54:27,2022-07-28 13:27:58,51.30838897079229,51.30836877040565,-2.5024795532226562,-2.5023439340293407
7558940581,6675.5,Run,2173,2433,2022-07-30 13:25:14,2022-07-30 14:01:27,51.30837698467076,51.30839073099196,-2.502419790253043,-2.502406043931842
7564662883,8993.6,Run,2689,2758,2022-07-31 13:35:06,2022-07-31 14:19:55,51.30827397108078,51.308415373787284,-2.502318285405636,-2.50234292820096
7570039924,6086.7,Run,1303,1421,2022-08-01 15:16:58,2022-08-01 15:38:41,51.30830481648445,51.308303978294134,-2.5023613683879375,-2.502535041421652
7575558779,4181.0,Run,1149,1183,2022-08-02 14:38:33,2022-08-02 14:57:42,51.30834077484906,51.30851159803569,-2.502455748617649,-2.5023456942290068
7587201503,4880.3,Run,1183,1357,2022-08-04 14:53:15,2022-08-04 15:12:58,51.308274557814,51.3083144556731,-2.502395650371909,-2.5022923853248358
7592078864,5924.8,Run,1941,1986,2022-08-05 13:05:44,2022-08-05 13:38:05,51.30838016979396,51.30841604433954,-2.502639228478074,-2.502478798851371
7596243450,7132.6,Walk,4532,6568,2022-08-06 07:54:00,2022-08-06 09:09:32,51.2852399982512,51.30838427692652,-2.484083790332079,-2.5026161782443523
7616357852,6609.2,Run,2089,2201,2022-08-09 19:24:32,2022-08-09 19:59:21,51.30867135711014,51.30844504572451,-2.502324655652046,-2.5025215465575457
7627522783,6337.4,Run,2111,2352,2022-08-11 19:04:56,2022-08-11 19:40:07,51.308097364380956,51.30845996551216,-2.5023483764380217,-2.5024137552827597
7634645056,4698.7,Run,1350,1402,2022-08-13 07:56:31,2022-08-13 08:19:01,51.30836273543537,51.3083316385746,-2.5024985801428556,-2.502435129135847
7644122158,7726.2,Run,1881,2102,2022-08-14 19:18:02,2022-08-14 19:49:23,51.30833993665874,51.308348067104816,-2.5022968277335167,-2.5023987516760826
7647030716,2868.8,Run,841,871,2022-08-15 12:08:38,2022-08-15 12:22:39,51.30831562913954,51.30831805989146,-2.502395985648036,-2.502289367839694
7670018225,4810.8,Run,1416,1465,2022-08-19 14:56:03,2022-08-19 15:19:39,51.30829316563904,51.308432472869754,-2.5023823231458664,-2.502400679513812
7681236369,7769.3,Run,2275,2387,2022-08-21 14:09:17,2022-08-21 14:47:12,51.308295261114836,51.30849148146808,-2.5024262443184853,-2.5022865179926157
7712283772,7374.0,Run,2407,2500,2022-08-27 07:57:50,2022-08-27 08:37:57,51.30829023197293,51.30827246233821,-2.502396320924163,-2.502498831599951
7720423510,6151.0,Run,1935,2051,2022-08-28 14:07:20,2022-08-28 14:39:35,51.308278581127524,51.308434484526515,-2.502383580431342,-2.502436889335513
7736359653,7039.4,Run,2181,2220,2022-08-31 13:06:56,2022-08-31 13:43:17,51.3083091750741,51.30833105184138,-2.502391040325165,-2.502207225188613
7747416330,6612.6,Run,2039,2095,2022-09-02 13:39:31,2022-09-02 14:13:30,51.30830339156091,51.308488631621,-2.502417778596282,-2.5023380666971207
7759323151,5580.5,Run,1463,1512,2022-09-04 15:05:13,2022-09-04 15:29:36,51.30833985283971,51.30842895247042,-2.5024311896413565,-2.5022877752780914
7764610133,2109.9,Run,624,634,2022-09-05 16:48:07,2022-09-05 16:58:31,51.308332392945886,51.30845099687576,-2.502451054751873,-2.5024746917188168
7768993053,5221.9,Run,1634,1637,2022-09-06 12:55:12,2022-09-06 13:22:26,51.299792155623436,51.3083781581372,-2.4937796406447887,-2.5023522321134806
7778852299,5250.4,Run,1970,1979,2022-09-08 07:45:15,2022-09-08 08:18:05,51.30824672989547,51.308404142037034,-2.5023313611745834,-2.5023197941482067
7790527167,9952.8,Run,3438,3487,2022-09-10 13:19:11,2022-09-10 14:16:29,51.29248816519976,51.308385198935866,-2.476554997265339,-2.502312334254384
7811046239,5556.0,Run,1413,2033,2022-09-14 08:11:19,2022-09-14 08:34:52,51.30828604102135,51.308346474543214,-2.5023958180099726,-2.502352399751544
7821448746,7105.3,Run,2005,2119,2022-09-16 07:51:10,2022-09-16 08:24:35,51.30825452506542,51.308298194780946,-2.502367151901126,-2.50239715911448
7831558516,5808.3,Run,1952,1990,2022-09-18 07:54:12,2022-09-18 08:26:44,51.30831805989146,51.30840699188411,-2.502393638715148,-2.502403948456049
7838232068,6372.7,Run,2188,2319,2022-09-19 12:36:15,2022-09-19 13:12:43,51.30838729441166,51.308223931118846,-2.502442169934511,-2.5023914594203234
7847880431,4306.9,Run,1426,1475,2022-09-21 08:18:32,2022-09-21 08:42:18,51.30825184285641,51.30825452506542,-2.5023357197642326,-2.5023826584219933
7889460840,4611.3,Run,1267,1307,2022-09-29 10:43:12,2022-09-29 11:04:19,51.30827506072819,51.308418391272426,-2.502408055588603,-2.5024603586643934
7908903885,5309.1,Run,1969,1997,2022-10-03 07:41:51,2022-10-03 08:14:40,51.30828754976392,51.30842803046107,-2.502442253753543,-2.5022532418370247
7914033934,4691.4,Run,1532,1564,2022-10-04 08:24:26,2022-10-04 08:49:58,51.30830146372318,51.30841185338795,-2.5024555809795856,-2.502392129972577
7947076855,402.1,Run,64,1004,2022-10-10 15:45:18,2022-10-10 15:46:22,51.30831998772919,51.30828914232552,-2.502462873235345,-2.5024371407926083
7952075056,2414.2,Run,1430,1513,2022-10-11 14:53:13,2022-10-11 15:17:03,51.30827673710883,51.30836248397827,-2.502422137185931,-2.5023312773555517
7963063485,3721.1,Run,1172,1191,2022-10-13 16:35:46,2022-10-13 16:55:18,51.30836525000632,51.308421241119504,-2.5024447683244944,-2.5011047534644604
7986172523,6479.8,Run,2064,2074,2022-10-18 08:01:27,2022-10-18 08:35:51,51.308287465944886,51.30832199938595,-2.502477038651705,-2.5023743603378534
7993751076,2128.6,Run,703,718,2022-10-19 16:48:54,2022-10-19 17:00:37,51.308276653289795,51.30835125222802,-2.5024098996073008,-2.502416353672743
8058312401,5571.3,Run,1682,1714,2022-11-01 14:39:01,2022-11-01 15:07:03,51.30840112455189,51.30836583673954,-2.5024085585027933,-2.5025400705635548
8062774792,6681.6,Run,2082,2146,2022-11-02 12:42:05,2022-11-02 13:16:47,51.299422681331635,51.308304565027356,-2.493759272620082,-2.5024838279932737
8068128988,2584.7,Run,807,824,2022-11-03 15:04:31,2022-11-03 15:17:58,51.30840456113219,51.3083990290761,-2.502457592636347,-2.5025118235498667
8081571298,1913.2,Walk,2159,2787,2022-11-06 10:15:08,2022-11-06 10:51:07,51.30837379954755,51.30840313620865,-2.5023047905415297,-2.502525234594941
8096299228,4775.0,Walk,1645,1645,2022-11-09 09:16:10,2022-11-09 09:43:35,51.30839819088578,51.308370446786284,-2.5024609453976154,-2.5024783797562122
8135770915,2479.3,Run,753,763,2022-11-17 12:51:03,2022-11-17 13:03:36,51.299503818154335,51.30837019532919,-2.493907967582345,-2.502449546009302
8163338551,3604.6,Run,1161,1181,2022-11-23 15:57:28,2022-11-23 16:16:49,51.30839425139129,51.3083369191736,-2.502383328974247,-2.5024803914129734
8564798982,1070.8,Run,347,363,2023-02-14 13:21:24,2023-02-14 13:27:11,51.30836089141667,51.30840254947543,-2.502482822164893,-2.5024515576660633
8570581533,2029.9,Run,687,687,2023-02-15 13:45:27,2023-02-15 13:56:54,51.30838033743203,51.308381762355566,-2.502390956506133,-2.502324655652046
9080645222,5782.1,Run,1868,1891,2023-05-15 12:31:14,2023-05-15 13:02:22,51.308348067104816,51.30838938988745,-2.5022948998957872,-2.5023353844881058
9093328701,4475.8,Run,1497,1504,2023-05-17 13:55:03,2023-05-17 14:20:00,51.30833147093654,51.30839324556291,-2.502363296225667,-2.5024900306016207
9099899744,4667.1,Run,1672,1947,2023-05-18 14:17:56,2023-05-18 14:45:48,51.286251777783036,51.306209256872535,-2.4814795330166817,-2.4993786681443453
9105480130,5044.8,Run,1664,1690,2023-05-19 13:11:30,2023-05-19 13:39:14,51.30829534493387,51.30833096802235,-2.502374444156885,-2.5023932196199894
9111107395,6334.6,Run,2125,2184,2023-05-20 11:50:05,2023-05-20 12:25:30,51.30833884701133,51.30841369740665,-2.502492628991604,-2.50241132453084
9117098783,2906.8,Run,971,994,2023-05-21 10:39:06,2023-05-21 10:55:17,51.30835359916091,51.30840942263603,-2.502456083893776,-2.5026114843785763
9123862558,6758.6,Run,2223,2223,2023-05-22 11:52:33,2023-05-22 12:29:36,51.30833222530782,51.30843624472618,-2.5024665612727404,-2.502578040584922
9130366581,5662.4,Run,1877,1890,2023-05-23 12:46:57,2023-05-23 13:18:14,51.30832836963236,51.30838888697326,-2.502364721149206,-2.5024783797562122
9141790106,6693.9,Run,2243,2305,2023-05-25 07:50:38,2023-05-25 08:28:01,51.308360220864415,51.30836826749146,-2.5024629570543766,-2.5024917908012867
9149084392,3695.3,Run,1194,1213,2023-05-26 12:55:00,2023-05-26 13:14:54,51.30831168964505,51.308433059602976,-2.502368660643697,-2.502434877678752
9155608174,3688.4,Run,1233,1253,2023-05-27 13:42:48,2023-05-27 14:03:21,51.30842744372785,51.30845468491316,-2.5023469515144825,-2.5024288427084684
9175275426,3416.2,Run,1086,1098,2023-05-30 15:49:07,2023-05-30 16:07:13,51.30840145982802,51.30836868658662,-2.5024786312133074,-2.5024538207799196
9207052386,3670.8,Run,1202,1225,2023-06-04 14:25:29,2023-06-04 14:45:31,51.30847002379596,51.30843264050782,-2.5023251585662365,-2.50244552269578
9211671980,4891.1,Run,1735,1929,2023-06-05 10:32:48,2023-06-05 11:01:43,51.28622319549322,51.308344127610326,-2.481439048424363,-2.5024258252233267
9218600114,3690.9,Run,1138,1151,2023-06-06 12:50:45,2023-06-06 13:09:43,51.30836768075824,51.308365082368255,-2.5022653955966234,-2.5024240650236607
9225628459,3757.5,Run,1209,1250,2023-06-07 14:34:49,2023-06-07 14:54:58,51.30836768075824,51.30838897079229,-2.5023941416293383,-2.502549374476075
9232656692,3764.5,Run,1176,1187,2023-06-08 16:06:36,2023-06-08 16:26:12,51.30839517340064,51.30843431688845,-2.502517942339182,-2.5024207960814238
9256657434,4429.5,Run,1458,1464,2023-06-12 13:28:28,2023-06-12 13:52:46,51.30836231634021,51.30832929164171,-2.502390034496784,-2.5023814849555492
9268061008,4348.0,Run,1438,1454,2023-06-14 08:59:40,2023-06-14 09:23:38,51.30841336213052,51.30834178067744,-2.50247142277658,-2.5023948960006237
